PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	SMILES	InChIKey	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
0	Unknown	11	0.04575	0.6065	1.347617	205.8725	1589.4697265625	21713.673828125	111.0912	[M+H]+	M + 0				-1	-1	-1	-1	31.78939	205.87251:3897 206.09239:4358 206.10362:14030 206.11736:3386 206.13957:3688 206.15385:2515 206.1907:3301 206.87114:7921 207.01752:7870 207.08772:4364 207.12399:27119 207.1378:2791 207.14902:3102 207.15935:3416 208.08231:2831 208.09669:4426 208.10802:5644 208.11952:5551 208.1331:4897 208.14435:2878 208.16937:5053 208.1808:8736 208.87178:7081 208.93428:10312 209.01308:4610 209.08234:2796 209.1031:7171 209.13957:12660 209.15364:8431 210.11018:31944 210.19637:13211 210.222:2652	55.05401:0 56.04949:2519 57.06978:8388 58.06502:1 67.05413:1 69.06965:13801 70.06497:9007 72.04412:2342 72.08053:1 74.09611:201 79.05389:8410 80.04964:4240 81.06954:1 81.07454:1 82.06459:2975 83.08475:10983 84.08038:1 86.05978:34075 86.09622:1843 91.05417:1 93.06974:1 95.06033:1 95.08555:0 98.0601:11965 100.07585:17458 105.04472:2918 105.06985:0 106.06518:9264 107.04282:2432 107.0601:1605 107.0851:8707 109.07571:12764 110.05978:8815 111.09116:3388 115.05387:258974 115.96423:0 119.05996:172 130.06508:24371 133.06332:105876 133.07564:59211 134.07101:5377 138.0659:2422 144.05553:2085 146.07137:1728 148.06999:1887 148.08708:2438 149.08217:1424 159.0909:721 165.07695:1263 169.0744:4244 173.06975:5468 173.45317:1808 174.07756:1431 175.06177:5241
1	Unknown	12	0.04575	0.6564167	1.003233	72.08073	34132.8515625	617290.875	68.04942	[M+H]+	M + 0	found in higher mz's MsMs_76; found in higher mz's MsMs_43; found in higher mz's MsMs_42; found in higher mz's MsMs_41; found in higher mz's MsMs_40; found in higher mz's MsMs_38; found in higher mz's MsMs_37; found in higher mz's MsMs_35; found in higher mz's MsMs_31; found in higher mz's MsMs_30; found in higher mz's MsMs_29; found in higher mz's MsMs_28; found in higher mz's MsMs_27; found in higher mz's MsMs_26; found in higher mz's MsMs_25; found in higher mz's MsMs_24; found in higher mz's MsMs_23; found in higher mz's MsMs_22; found in higher mz's MsMs_21; found in higher mz's MsMs_20; found in higher mz's MsMs_19; found in higher mz's MsMs_11; found in higher mz's MsMs_10; found in higher mz's MsMs_9; found in higher mz's MsMs_8; found in higher mz's MsMs_3; found in higher mz's MsMs_2			-1	-1	-1	-1	682.657	71.98199:2489 72.04433:13004 72.06815:4328 72.07961:3838 72.08073:60550 73.07598:15622 73.08413:4025 73.86108:2355 74.06001:15380 74.07123:4712 74.09639:107240 75.01031:12995 75.05525:121968 75.09972:6957 76.03926:8007 77.01342:5631 77.02601:4483	65.02598:0 65.90913:0 66.02124:0 67.04162:12210 67.0542:0 67.43527:0 68.03234:3835 68.04942:30769 70.06509:8129 70.53284:0 71.06031:0 71.08543:0 71.23273:0 71.98199:0 72.04433:0 72.06815:0 72.07961:9137 72.08073:9137
2	Unknown	12	0.04575	0.6564167	1.003233	75.05524	62637.5546875	1263726.5	68.04942	[M+H]+	M + 0				-1	-1	-1	-1	1252.751	75.01031:12995 75.05525:121968 75.09972:6957 76.03926:8007 77.01342:5631 77.02601:4483 77.58064:2357 77.6955:2461 78.00864:26975 78.95563:10081 79.02903:9390 79.04162:126388 79.05419:8118 80.02428:2815 80.03686:14954 80.04498:4508 80.04945:53085	65.02598:0 65.90913:0 66.02124:0 67.04162:12210 67.0542:0 67.43527:0 68.03234:3835 68.04942:30769 70.06509:8129 70.53284:0 71.06031:0 71.08543:0 71.23273:0 71.98199:0 72.04433:0 72.06815:0 72.07961:9137 72.08073:9137 73.07598:0 73.08413:0 73.86108:0 74.06001:2190 74.07123:0 74.09639:23121 75.01031:0 75.05525:750 75.09972:0
3	Unknown	12	0.04575	0.6564167	1.347617	78.95563	4916.0283203125	69094.640625	68.04942	[M+H]+	M + 0				-1	-1	-1	-1	98.32056	78.95563:10081 79.02903:9390 79.04162:126388 79.05419:8118 80.02428:2815 80.03686:14954 80.04498:4508 80.04945:53085 80.28158:3064 80.94781:3179 81.04469:466546 81.06981:13314 81.52045:2603 82.02872:5718 82.04163:3964 82.048:13215 82.05251:13145 82.06508:8402 83.04916:3668 83.06036:174615 83.08547:2780	65.02598:0 65.90913:0 66.02124:0 67.04162:12210 67.0542:0 67.43527:0 68.03234:3835 68.04942:30769 70.06509:8129 70.53284:0 71.06031:0 71.08543:0 71.23273:0 71.98199:0 72.04433:0 72.06815:0 72.07961:9137 72.08073:9137 73.07598:0 73.08413:0 73.86108:0 74.06001:2190 74.07123:0 74.09639:23121 75.01031:0 75.05525:750 75.09972:0 76.03926:0 77.01342:2174 77.02601:0 77.58064:0 77.6955:0 78.00864:0 78.95563:0 79.02903:3917 79.04162:0 79.05419:3726
4	Unknown	12	0.04575	0.6564167	0.9540667	88.07567	135529.453125	2513723.5	58.06491	[M+H]+	M + 0				-1	-1	-1	-1	2710.589	88.03925:4764 88.07567:216949 88.09499:3666 88.11201:27562 89.03443:6388 89.05958:6997 89.07091:19882 89.07908:8910 89.10738:4126 90.02123:13961 90.09132:29100 91.02908:180028 91.04182:2893 91.05419:24248 92.03686:1272776 92.66302:2667 93.0339:11772 93.03871:4306 93.04024:67326 93.04469:27562 93.0698:18497	52.01797:0 53.03824:36461 56.04925:95433 57.05736:15438 57.93972:20457 58.02857:17715 58.06491:101319 61.30457:0 66.03385:1274 67.02872:1843 68.0492:31030 69.04449:39406 74.0962:33189 80.04929:59968 83.06004:18176 84.05544:0 84.07993:0 85.03957:0 85.07588:10762
5	Unknown	12	0.04575	0.6564167	1.396733	97.1012	5039.29638671875	78388.8984375	58.06491	[M+H]+	M + 0	similar chromatogram in higher mz_6; similar chromatogram in higher mz_7; similar chromatogram in higher mz_8; similar chromatogram in higher mz_11; similar chromatogram in higher mz_12; similar chromatogram in higher mz_19; similar chromatogram in higher mz_25; similar chromatogram in higher mz_29; similar chromatogram in higher mz_30; similar chromatogram in higher mz_31; similar chromatogram in higher mz_32; similar chromatogram in higher mz_41; similar chromatogram in higher mz_43; similar chromatogram in higher mz_44; similar chromatogram in higher mz_45; similar chromatogram in higher mz_47; similar chromatogram in higher mz_48; similar chromatogram in higher mz_49; similar chromatogram in higher mz_50; similar chromatogram in higher mz_51; similar chromatogram in higher mz_52; similar chromatogram in higher mz_53; similar chromatogram in higher mz_55; similar chromatogram in higher mz_56; similar chromatogram in higher mz_59; similar chromatogram in higher mz_62; similar chromatogram in higher mz_64; similar chromatogram in higher mz_65; similar chromatogram in higher mz_69; similar chromatogram in higher mz_74; similar chromatogram in higher mz_75; similar chromatogram in higher mz_76; similar chromatogram in higher mz_77; similar chromatogram in higher mz_78; similar chromatogram in higher mz_79; found in higher mz's MsMs_53; found in higher mz's MsMs_52; found in higher mz's MsMs_51			-1	-1	-1	-1	100.7859	97.03965:25618 97.06342:27484 97.06491:3958 97.07603:81347 97.1012:9016 97.99141:5666 98.02359:5510 98.04751:28207 98.06012:22469 98.07124:1867193 98.09631:14194 99.05524:543204 99.06644:14178 99.06821:16073 99.07454:82365 99.07893:8335 99.09161:26508 99.84896:2709 99.95905:11173 100.03924:35163 100.05048:16528 100.05225:4783 100.05859:21107 100.06308:5107 100.07564:48391 100.08687:17868 100.11204:25232 101.03452:14447 101.05964:3786 101.06906:4417 101.0709:91554 101.10728:19912 102.05491:10806 102.06611:3509 102.07426:4104 102.09129:25160	52.01797:0 53.03824:36461 56.04925:95433 57.05736:15438 57.93972:20457 58.02857:17715 58.06491:101319 61.30457:0 66.03385:1274 67.02872:1843 68.0492:31030 69.04449:39406 74.0962:33189 80.04929:59968 83.06004:18176 84.05544:0 84.07993:0 85.03957:0 85.07588:10762 93.28854:0
6	Unknown	12	0.04575	0.6564167	1.396733	101.1073	13016.3076171875	211064.203125	58.06491	[M+H]+	M + 0				-1	-1	-1	-1	260.3261	101.03452:14447 101.05964:3786 101.06906:4417 101.0709:91554 101.10728:19912 102.05491:10806 102.06611:3509 102.07426:4104 102.09129:25160 102.12769:152877 103.08653:56326 103.131:10814 103.95544:30810 104.03685:75382 104.07054:27639 104.10691:8924 105.04027:4332 105.04468:64974 105.06997:3971 105.95371:12334 106.0399:4960 106.04802:4309 106.05245:11818 106.06507:8235 106.08628:3483	52.01797:0 53.03824:36461 56.04925:95433 57.05736:15438 57.93972:20457 58.02857:17715 58.06491:101319 61.30457:0 66.03385:1274 67.02872:1843 68.0492:31030 69.04449:39406 74.0962:33189 80.04929:59968 83.06004:18176 84.05544:0 84.07993:0 85.03957:0 85.07588:10762 93.28854:0
7	Unknown	12	0.04575	0.6564167	1.396733	103.131	6411.61181640625	98174.9765625	58.06491	[M+H]+	M + 0	found in higher mz's MsMs_71			-1	-1	-1	-1	128.2322	103.08653:56326 103.131:10814 103.95544:30810 104.03685:75382 104.07054:27639 104.10691:8924 105.04027:4332 105.04468:64974 105.06997:3971 105.95371:12334 106.0399:4960 106.04802:4309 106.05245:11818 106.06507:8235 106.08628:3483 107.06034:47211 107.07024:6181 107.08546:34969 107.96677:17410 108.05558:34880 108.06816:9724 108.08048:5435 108.08884:3511	52.01797:0 53.03824:36461 56.04925:95433 57.05736:15438 57.93972:20457 58.02857:17715 58.06491:101319 61.30457:0 66.03385:1274 67.02872:1843 68.0492:31030 69.04449:39406 74.0962:33189 80.04929:59968 83.06004:18176 84.05544:0 84.07993:0 85.03957:0 85.07588:10762 93.28854:0
8	Unknown	12	0.04575	0.6564167	1.44635	107.9668	9533.3876953125	153992.65625	70.06503	[M+H]+	M + 0				-1	-1	-1	-1	190.6678	107.96677:17410 108.05558:34880 108.06816:9724 108.08048:5435 108.08884:3511 108.98051:5535 109.0396:3179 109.06309:3483 109.0741:4813 109.076:69893 109.10112:73103 110.05998:23561 110.07123:242470 110.09641:6429 110.10448:8088 111.05322:3831 111.05525:47859 111.06649:15091 111.07467:11300 111.07871:3719 111.08044:9771 111.09162:161480 111.82031:2723 112.03918:6131 112.0505:41365 112.06322:3791 112.07566:23034 112.08688:49421 112.095:8213 112.11192:6352 112.95435:9841	52.01818:15494 53.02163:2123 53.03857:25091 54.03381:72049 55.01784:15722 55.03714:10941 55.05423:50915 56.01304:761 56.03702:106 56.04653:49730 56.04946:49850 57.04163:545 57.04472:3149 58.05256:8119 58.0651:29962 58.93267:9105 59.06034:14953 62.92902:994 64.0182:7966 65.02599:1512 65.03851:63086 66.03368:52788 67.05413:58073 68.01291:3847 68.04939:47096 69.04466:50386 70.02885:4410 70.06503:106215 71.06031:5774 72.04431:1512 72.08067:20626 74.0965:19067 77.03804:2139 79.05427:81608 80.01305:52731 80.04955:41398 81.04467:41840 82.04241:45129 82.04801:44400 82.06504:17974 83.06029:190173 91.05431:9 93.04502:61207 95.04922:3368 95.0603:59472 97.07603:9097 98.06004:1229 98.06477:1229
9	Unknown	12	0.04575	0.6564167	1.298317	112.1119	4577.17529296875	82584	70.06503	[M+H]+	M + 0				-1	-1	-1	-1	91.5435	111.82031:2723 112.03918:6131 112.0505:41365 112.06322:3791 112.07566:23034 112.08688:49421 112.095:8213 112.11192:6352 112.95435:9841 113.03447:7052 113.04565:2533 113.05962:4615 113.07088:101617 113.08202:5014 113.09037:3146 113.10513:5925 113.10725:99590 114.05485:11991 114.06396:4717 114.06615:83128 114.07417:2939 114.09129:102103 114.10256:3995 114.1106:6170 114.12779:7523 115.05016:76555 115.05406:10080 115.06966:2540 115.07533:3264 115.08659:33749 115.09459:5200 115.1229:19343 115.61172:2343 115.95406:9598 115.96399:7536 116.03459:2738 116.03683:16300 116.0531:6149 116.07058:14588 116.08178:8156 116.10695:28780 116.12626:2660 116.14333:26652 116.9618:13696 116.97178:7640 116.9856:9973 117.03211:10551 117.05738:3207 117.06576:24286 117.06985:6035 117.091:4330 117.10223:3278	52.01818:15494 53.02163:2123 53.03857:25091 54.03381:72049 55.01784:15722 55.03714:10941 55.05423:50915 56.01304:761 56.03702:106 56.04653:49730 56.04946:49850 57.04163:545 57.04472:3149 58.05256:8119 58.0651:29962 58.93267:9105 59.06034:14953 62.92902:994 64.0182:7966 65.02599:1512 65.03851:63086 66.03368:52788 67.05413:58073 68.01291:3847 68.04939:47096 69.04466:50386 70.02885:4410 70.06503:106215 71.06031:5774 72.04431:1512 72.08067:20626 74.0965:19067 77.03804:2139 79.05427:81608 80.01305:52731 80.04955:41398 81.04467:41840 82.04241:45129 82.04801:44400 82.06504:17974 83.06029:190173 91.05431:9 93.04502:61207 95.04922:3368 95.0603:59472 97.07603:9097 98.06004:1229 98.06477:1229
