#featureID,isolation_center_m/z,rt,compound_m/z,compound_rt,compound_formula,DB_Compound_ID,Compound_Name,DB_Spectrum_ID,dot_product,ppm_Error,isotope_similiarity,Abundance,ComponentID,redundant,Origin File
3,74.071273,12.22,74.0713,-1,C2H7N3,CHJJGSNFBQVOTG-UHFFFAOYSA-N,Methylguanidine,HMDB0001522,83.27004659776851,0.36451378375358784,0.9682629423940212,0.863129674721975,CHJJGSNFBQVOTG-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
5,103.03897,5.32,103.039,-1,C4H6O3,WDJHALXBUFZDSR-UHFFFAOYSA-N,Acetoacetic acid,HMDB0000060,0.04601146027597365,0.29115197880493576,0.965244181053644,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
6,89.107324,3.05,89.1073,-1,C4H12N2,KIDHWZJUCRJVML-UHFFFAOYSA-N,Putrescine,HMDB0001414,0.05673996981536385,-0.2693381299438428,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
8,126.102573,7.475,126.1026,-1,C6H11N3,FHQDWPCFSJMNCT-UHFFFAOYSA-N,1-Methylhistamine,HMDB0000898,14.96976689529707,0.21411141232531256,0.9985628670956408,0.09874565603889693,FHQDWPCFSJMNCT-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
10,133.060768,6.775,133.0608,-1,C4H8N2O3,JSJWCHRYRHKBBW-UHFFFAOYSA-N,Ureidopropionic acid,HMDB0000026,1.903196708596952,0.24049162262818816,0.9705957825612652,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
12,206.0447,2.8772330000000004,206.0448,-1,C10H7NO4,FBZONXHGGPHHIY-UHFFFAOYSA-N,Xanthurenic acid,HMDB0000881,59.20151699026879,0.48533158097888296,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
13,107.049141,3.04,107.0492,-1,C7H6O,HUMNYLRZRPPJDN-UHFFFAOYSA-N,Benzaldehyde,HMDB0006115,0.007105442969656496,0.5511487477266046,0.9290744844683171,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
14,146.0809,1.988367,146.0812,-1,C6H11NO3,UZTFMUBKZQVKLK-UHFFFAOYSA-N,4-Acetamidobutanoic acid,HMDB0003681,0.21822023956024067,2.0536565696236617,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
15,156.076753,6.215,156.0768,-1,C6H9N3O2,HNDVDQJCIGZPNO-YFKPBYRVSA-N,L-Histidine,HMDB0000177,5.119293856901089,0.3011338914452125,0.9944726154649935,0.09731158602878946,HNDVDQJCIGZPNO-YFKPBYRVSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
17,173.020951,6.68,173.021,-1,C3H9O6P,AWUCVROLDVIAJX-GSVOUGTGSA-N,Glycerol 3-phosphate,HMDB0000126,0.050815628213972126,0.2832026971691638,0.9568869867733664,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
18,105.018235,3.165,105.0183,-1,C3H4O4,OFOBLEOULBTSOW-UHFFFAOYSA-N,Malonic acid,HMDB0000691,0.2661506735875885,0.6189401297042383,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
22,181.070664,5.67,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.13747843582393074,0.1988174075198281,0.7666176729975653,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
22,181.070664,5.67,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-PHYPRBDBSA-N,D-Galactose,HMDB0000143,0.06800359470687332,0.1988174075198281,0.7666176729975653,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
22,181.070664,5.67,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.0992732006170808,0.1988174075198281,0.7666176729975653,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
24,343.1236,6.94075,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UGDNZRGBSA-N,Sucrose,HMDB0000258,11.346941693896612,-0.29144016917443555,0.4999999999999999,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
24,343.1236,6.94075,343.1235,-1,C12H22O11,GUBGYTABKSRVRQ-XLOQQCSPSA-N,Alpha-Lactose,HMDB0000186,12.306352737764447,-0.29144016917443555,0.4999999999999999,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
29,170.092403,5.18,170.0924,-1,C7H11N3O2,JDHILDINMRGULE-LURJTMIESA-N,3-Methylhistidine,HMDB0000479,0.016960440581914805,-0.017637471982953457,0.9908245696943656,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
30,363.177529,2.83,363.1802,-1,C20H26O6,PUETUDUXMCLALY-HOTGVXAUSA-N,Secoisolariciresinol,HMDB0013692,0.03935492514412113,7.354529910964674,0.18391327875705232,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
33,132.065519,6.18,132.0655,-1,C5H9NO3,PMMYEEVYMWASQN-UHFFFAOYSA-N,4-Hydroxy-2-pyrrolidinecarboxylic acid,HMDB0036576,0.0124331370958394,-0.14386798426069888,0.9604391649835392,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
33,132.065519,6.18,132.0655,-1,C5H9NO3,PMMYEEVYMWASQN-DMTCNVIQSA-N,4-Hydroxyproline,HMDB0000725,0.0124331370958394,-0.14386798426069888,0.9604391649835392,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
33,132.065519,6.18,132.0655,-1,C5H9NO3,KTHDTJVBEPMMGL-VKHMYHEASA-N,N-Acetyl-L-alanine,HMDB0000766,0.0033168410395215953,-0.14386798426069888,0.9604391649835392,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
34,166.086255,3.395,166.0863,-1,C9H11NO2,TWLLPUMZVVGILS-UHFFFAOYSA-N,Ethyl 2-aminobenzoate,HMDB0033589,0.17777337824548142,0.27094355279473764,0.9927313643423468,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
35,175.071333,3.81,175.0714,-1,C6H10N2O4,HXFOXFJUNFFYMO-BYPYZUCNSA-N,N-Acetylasparagine,HMDB0006028,1.7476810062457868,0.3827011473167427,0.9092620295698824,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
37,150.058325,4.175,150.0583,-1,C5H11NO2S,FFEARJCKVFRZRR-BYPYZUCNSA-N,L-Methionine,HMDB0000696,1.0018514765370556,-0.16660188625805658,0.956017858822088,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
37,150.0582,4.363733,150.0583,-1,C5H11NO2S,FFEARJCKVFRZRR-UHFFFAOYSA-N,Racemethionine,HMDB0033951,8.111502032429204,0.6664081003458635,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
38,139.050203,3.625,139.0502,-1,C6H6N2O2,LOIYMIARKYCTBW-OWOJBTEDSA-N,Urocanic acid,HMDB0000301,90.66737355702251,-0.021574941683813558,0.995961853178762,0.0,LOIYMIARKYCTBW-UPHRSURJSA-N,True,../exampleData/IROA_P1-6_DIA_test_pos1
38,139.050203,3.625,139.0502,-1,C6H6N2O2,LOIYMIARKYCTBW-UPHRSURJSA-N,(E)-Urocanic acid,HMDB0034174,90.66966194679016,-0.021574941683813558,0.995961853178762,0.6089603790554771,LOIYMIARKYCTBW-UPHRSURJSA-N,True,../exampleData/IROA_P1-6_DIA_test_pos1
41,153.040701,3.94,153.0407,-1,C5H4N4O2,HXNFUBHNUDHIGC-UHFFFAOYSA-N,Oxypurinol,HMDB0000786,0.02915476290102848,-0.006534209653789759,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
41,153.040701,3.94,153.0407,-1,C5H4N4O2,LRFVTYWOQMYALW-UHFFFAOYSA-N,Xanthine,HMDB0000292,0.0209596689769878,-0.006534209653789759,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
42,168.065519,6.28,168.0655,-1,C8H9NO3,RADKZDMFGJYCBB-UHFFFAOYSA-N,Pyridoxal,HMDB0001545,0.015806143893999043,-0.11305114887291685,0.9715229596712776,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
43,115.050203,1.52,115.0502,-1,C4H6N2O2,OIVLITBTBDPEFK-UHFFFAOYSA-N,Dihydrouracil,HMDB0000076,0.07853988525506853,-0.026075573221072262,0.95153505198137,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
