#featureID,isolation_center_m/z,rt,compound_m/z,compound_rt,compound_formula,DB_Compound_ID,Compound_Name,DB_Spectrum_ID,dot_product,ppm_Error,isotope_similiarity,Abundance,ComponentID,redundant
5,103.03896999999999,5.32,103.039,-1,C4H6O3,WDJHALXBUFZDSR-UHFFFAOYSA-N,Acetoacetic acid,HMDB0000060,0.04601146027597365,0.29115197880493576,0.9652441810536441,0.0,original,False
59,377.14556,2.6399999999999997,377.1456,-1,C17H20N4O6,AUNGANRZJHBGPY-SCRDCRAPSA-N,Riboflavin,HMDB0000244,55.49846469634445,0.10605984599870816,0.9735602210382349,0.0,original,False
6,89.107324,3.05,89.1073,-1,C4H12N2,KIDHWZJUCRJVML-UHFFFAOYSA-N,Putrescine,HMDB0001414,0.056739969815363854,-0.26933812994384276,0.5,0.0,original,False
14,146.081169,1.905,146.0812,-1,C6H11NO3,UZTFMUBKZQVKLK-UHFFFAOYSA-N,4-Acetamidobutanoic acid,HMDB0003681,0.1793136714200916,0.21221078814749664,0.957260664836596,0.0,residual,False
309,365.04929100000004,8.47,365.0493,-1,C10H13N4O9P,DCTLYFZHFGENCW-UUOKFMHZSA-N,Xanthylic acid,HMDB0001554,18.676742965338846,0.024654204785942685,0.8714309252646354,0.0,original,False
74,104.070605,5.550000000000001,104.0706,-1,C4H9NO2,QCHPKSFMDHPSNR-UHFFFAOYSA-N,3-Aminoisobutanoic acid,HMDB0003911,0.07930766506699946,-0.048044306089957564,0.9958430093452914,0.0,original,False
13,107.04914099999999,3.04,107.0492,-1,C7H6O,HUMNYLRZRPPJDN-UHFFFAOYSA-N,Benzaldehyde,HMDB0006115,0.007105442969656495,0.5511487477266046,0.929074484468317,0.0,residual,False
18,105.018235,3.165,105.0183,-1,C3H4O4,OFOBLEOULBTSOW-UHFFFAOYSA-N,Malonic acid,HMDB0000691,0.26615067358758854,0.6189401297042383,0.5,0.0,original,False
152,102.054955,4.6850000000000005,102.055,-1,C4H7NO2,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,1-Aminocyclopropanecarboxylic acid,HMDB0036458,7.944798008238478,0.440938903947121,0.9757221852479123,1.0,original,False
159,104.070605,5.8100000000000005,104.0706,-1,C4H9NO2,QWCKQJZIFLGMSD-GSVOUGTGSA-N,D-alpha-Aminobutyric acid,HMDB0000650,0.0011649650723766967,-0.048044306089957564,0.9974059693995158,0.0,original,False
159,104.070605,5.8100000000000005,104.0706,-1,C4H9NO2,QCHPKSFMDHPSNR-UHFFFAOYSA-N,3-Aminoisobutanoic acid,HMDB0003911,0.08274410003518648,-0.048044306089957564,0.9974059693995158,0.0,original,False
15,156.076753,6.215,156.0768,-1,C6H9N3O2,HNDVDQJCIGZPNO-YFKPBYRVSA-N,L-Histidine,HMDB0000177,5.119293856901089,0.3011338914452125,0.9944726154649935,0.09731158602878946,HNDVDQJCIGZPNO-YFKPBYRVSA-N,False
204,90.054955,6.125,90.055,-1,C3H7NO2,UCMIRNVEIXFBKS-UHFFFAOYSA-N,beta-Alanine,HMDB0000056,4.096185926235493,0.4996948807544544,0.9952738008893557,0.0,original,False
209,90.054955,6.535,90.055,-1,C3H7NO2,UCMIRNVEIXFBKS-UHFFFAOYSA-N,beta-Alanine,HMDB0000056,6.698838136749058,0.4996948807544544,0.9952456115929001,0.0036542399983416404,UCMIRNVEIXFBKS-UHFFFAOYSA-N,False
37,150.058325,4.175,150.0583,-1,C5H11NO2S,FFEARJCKVFRZRR-BYPYZUCNSA-N,L-Methionine,HMDB0000696,1.0018514765370556,-0.16660188625805658,0.9560178588220881,0.0,original,False
37,150.058325,4.175,150.0583,-1,C5H11NO2S,FFEARJCKVFRZRR-UHFFFAOYSA-N,Racemethionine,HMDB0033951,2.2737783740168536,-0.16660188625805658,0.9560178588220881,0.0,original,False
293,104.070605,6.515000000000001,104.0706,-1,C4H9NO2,QWCKQJZIFLGMSD-GSVOUGTGSA-N,D-alpha-Aminobutyric acid,HMDB0000650,4.208198202234544,-0.048044306089957564,0.9982087385718394,0.0,QCHPKSFMDHPSNR-UHFFFAOYSA-N,False
293,104.070605,6.515000000000001,104.0706,-1,C4H9NO2,QCHPKSFMDHPSNR-UHFFFAOYSA-N,3-Aminoisobutanoic acid,HMDB0003911,12.517813263958343,-0.048044306089957564,0.9982087385718394,0.03074613621937423,QCHPKSFMDHPSNR-UHFFFAOYSA-N,False
293,104.070605,6.515000000000001,104.0706,-1,C4H9NO2,OQEBBZSWEGYTPG-UHFFFAOYSA-N,3-Aminobutyrate,HMDB0094693,4.224015374303201,-0.048044306089957564,0.9982087385718394,0.0,QCHPKSFMDHPSNR-UHFFFAOYSA-N,False
3,74.071273,12.219999999999999,74.0713,-1,C2H7N3,CHJJGSNFBQVOTG-UHFFFAOYSA-N,Methylguanidine,HMDB0001522,83.27004659776851,0.36451378375358784,0.9682629423940213,0.863129674721975,CHJJGSNFBQVOTG-UHFFFAOYSA-N,False
41,153.040701,3.9400000000000004,153.0407,-1,C5H4N4O2,LRFVTYWOQMYALW-UHFFFAOYSA-N,Xanthine,HMDB0000292,0.020959668976987797,-0.006534209653789759,0.5,0.0,original,False
41,153.040701,3.9400000000000004,153.0407,-1,C5H4N4O2,HXNFUBHNUDHIGC-UHFFFAOYSA-N,Oxypurinol,HMDB0000786,0.029154762901028485,-0.006534209653789759,0.5,0.0,original,False
92,428.036692,7.27,428.0367,-1,C10H15N5O10P2,CIKGWCTVFSRMJU-KVQBGUIXSA-N,dGDP,HMDB0000960,1.2889508208104978,0.018689986464529403,0.9790686667704767,0.0,original,False
300,90.054955,6.125,90.055,-1,C3H7NO2,UCMIRNVEIXFBKS-UHFFFAOYSA-N,beta-Alanine,HMDB0000056,4.096185926235493,0.4996948807544544,0.9952738008893557,0.0,original,False
30,363.177529,2.83,363.1802,-1,C20H26O6,PUETUDUXMCLALY-HOTGVXAUSA-N,Secoisolariciresinol,HMDB0013692,0.03935492514412113,7.354529910964674,0.18391327875705232,0.0,original,False
198,428.036692,7.944999999999999,428.0367,-1,C10H15N5O10P2,CIKGWCTVFSRMJU-KVQBGUIXSA-N,dGDP,HMDB0000960,2.597389337496202,0.018689986464529403,0.8642528053913716,0.0,original,False
8,126.10257299999999,7.475,126.1026,-1,C6H11N3,FHQDWPCFSJMNCT-UHFFFAOYSA-N,1-Methylhistamine,HMDB0000898,14.96976689529707,0.21411141232531258,0.9985628670956407,0.09874565603889691,FHQDWPCFSJMNCT-UHFFFAOYSA-N,False
17,173.020951,6.68,173.021,-1,C3H9O6P,AWUCVROLDVIAJX-GSVOUGTGSA-N,Glycerol 3-phosphate,HMDB0000126,0.050815628213972126,0.2832026971691638,0.9568869867733663,0.0,residual,False
210,442.14695700000004,7.699999999999999,442.147,-1,C19H19N7O6,OVBPIULPVIDEAO-LBPRGKRZSA-N,Folic acid,HMDB0000121,86.01370371508324,0.09725273298280067,0.9430934871693721,0.0,original,False
311,90.054955,5.7,90.055,-1,C3H7NO2,UCMIRNVEIXFBKS-UHFFFAOYSA-N,beta-Alanine,HMDB0000056,1.3728327726839997,0.4996948807544544,0.9683193704979643,0.0,original,False
49,349.054376,7.01,349.0544,-1,C10H13N4O8P,GRSZFWQUAKGDAV-KQYNXXCUSA-N,Inosinic acid,HMDB0000175,60.47719428415673,0.06875719557301652,0.9778763490821352,1.0,original,False
246,428.036692,7.944999999999999,428.0367,-1,C10H15N5O10P2,CIKGWCTVFSRMJU-KVQBGUIXSA-N,dGDP,HMDB0000960,2.597389337496202,0.018689986464529403,0.8642528053913716,0.0,original,False
43,115.050203,1.52,115.0502,-1,C4H6N2O2,OIVLITBTBDPEFK-UHFFFAOYSA-N,Dihydrouracil,HMDB0000076,0.07853988525506853,-0.026075573221072266,0.95153505198137,0.0,residual,False
127,244.09279700000002,4.615,244.0928,-1,C9H13N3O5,UHDGCWIWMRVCDJ-XVFCMESISA-N,Cytidine,HMDB0000089,0.0009657649030160994,0.012290407702713686,0.9920853194334583,0.0,original,False
22,181.070664,5.67,181.072,-1,C7H8N4O2,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Theophylline,HMDB0001889,0.02107010088213746,7.378334902494795,0.9166229171400028,0.0,original,False
22,181.070664,5.67,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-PHYPRBDBSA-N,D-Galactose,HMDB0000143,0.06800359470687332,0.1988174075198281,0.7666176729975653,0.0,original,False
22,181.070664,5.67,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.09927320061708081,0.1988174075198281,0.7666176729975653,0.0,original,False
22,181.070664,5.67,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.13747843582393074,0.1988174075198281,0.7666176729975653,0.0,original,False
