#featureID,isolation_center_m/z,rt,compound_m/z,compound_rt,compound_formula,DB_Compound_ID,Compound_Name,DB_Spectrum_ID,dot_product,ppm_Error,Abundance,ComponentID,redundant
117,204.1019,1.05235,204.1019,-1,C12H13NO2,AJXPJJZHWIXJCJ-UHFFFAOYSA-N,Methsuximide,HMDB0015611,12.886714909278593,0.0,0.0,original,False
285,233.1284,1.05235,233.1285,-1,C13H16N2O2,ROBVIMPUHSLWNV-UHFFFAOYSA-N,Aminoglutethimide,HMDB0014501,0.005461584763088152,0.42894816763345717,0.0,original,False
285,233.1284,1.05235,233.1285,-1,C13H16N2O2,DRLFMBDRBRZALE-UHFFFAOYSA-N,Melatonin,HMDB0001389,0.007367112871979167,0.42894816763345717,0.0,original,False
168,174.0551,1.150833,174.055,-1,C10H7NO2,LOAUVZALPPNFOQ-UHFFFAOYSA-N,Quinaldic acid,HMDB0000842,0.17790131756499822,-0.5745307089727313,0.0,original,False
239,344.2795,1.199933,344.2796,-1,C19H37NO4,FUJLYHJROOYKRA-QGZVFWFLSA-N,Dodecanoylcarnitine,HMDB0002250,98.82754661285563,0.29046167440042575,0.0,original,False
230,363.2168,1.101533,363.2166,-1,C21H30O5,JYGXADMDTFJGBT-VWUMJDOOSA-N,Cortisol,HMDB0000063,0.0042260929646320755,-0.5506353228974978,0.0,original,False
71,181.0719,1.347617,181.07225000000003,-1,C6H13NO3S,HCAJEUSONLESMK-UHFFFAOYSA-N (M+1),Cyclamic acid (M+1),HMDB0031340_M1,0.009227561534144097,1.9329338236679996,0.0,original,False
326,219.1127,1.298317,219.1128,-1,C12H14N2O2,DQMZLTXERSFNPB-UHFFFAOYSA-N,Primidone,HMDB0014932,0.024424469811313704,0.45638614285397267,0.0,original,False
326,219.1127,1.298317,219.1128,-1,C12H14N2O2,GMHKMTDVRCWUDX-UHFFFAOYSA-N,Mephenytoin,HMDB0014673,3.4575782528789962,0.45638614285397267,0.0,original,False
326,219.1127,1.298317,219.1128,-1,C12H14N2O2,MVAWJSIDNICKHF-UHFFFAOYSA-N,N-Acetylserotonin,HMDB0001238,0.12146017364419333,0.45638614285397267,0.0,original,False
218,298.0968,1.44635,298.0969,-1,C11H15N5O3S,WUUGFSXJNOTRMR-IOSLPCCCSA-N,5'-Methylthioadenosine,HMDB0001173,99.96621981920872,0.3354615012027683,0.0,original,False
88,190.0499,1.199933,190.0499,-1,C10H7NO3,HCZHHEIFKROPDY-UHFFFAOYSA-N,Kynurenic acid,HMDB0000715,70.13510348095923,0.0,0.0,original,False
229,123.0552,1.495467,123.0553,-1,C6H6N2O,DFPAKSUCGFBDDF-UHFFFAOYSA-N,Niacinamide,HMDB0001406,1.311374560367686,0.8126434315926483,0.0,original,False
14,146.0809,1.9883669999999998,146.0812,-1,C6H11NO3,UZTFMUBKZQVKLK-UHFFFAOYSA-N,4-Acetamidobutanoic acid,HMDB0003681,0.2182202395602407,2.053656569623662,0.0,original,False
105,164.0567,3.4730830000000004,164.05695,-1,C5H10N2O2S,UHXUZOCRWCRNSJ-QPJJXVBHSA-N (M+1),Methomyl (M+1),HMDB0031804_M1,0.0029081883498817684,1.5238633959727843,0.0,original,False
144,137.0457,3.224733,137.0458,-1,C5H4N4O,FDGQSTZJBFJUBT-UHFFFAOYSA-N,Hypoxanthine,HMDB0000157,0.027575252866736247,0.729683601917606,0.0,original,False
144,137.0457,3.224733,137.0458,-1,C5H4N4O,OFCNXPDARWKPPY-UHFFFAOYSA-N,Allopurinol,HMDB0014581,1.876926482147344,0.729683601917606,0.0,original,False
34,166.0861,3.4730830000000004,166.0863,-1,C9H11NO2,TWLLPUMZVVGILS-UHFFFAOYSA-N,Ethyl 2-aminobenzoate,HMDB0033589,0.17566496914218435,1.2041946918293542,0.0,original,False
38,139.0501,3.770517,139.0502,-1,C6H6N2O2,LOIYMIARKYCTBW-UPHRSURJSA-N,(E)-Urocanic acid,HMDB0034174,35.02959702273918,0.7191652505343015,0.0,original,False
38,139.0501,3.770517,139.0502,-1,C6H6N2O2,LOIYMIARKYCTBW-OWOJBTEDSA-N,Urocanic acid,HMDB0000301,35.026013788806644,0.7191652505343015,0.0,original,False
35,175.07125000000002,3.9191830000000003,175.0714,-1,C6H10N2O4,HXFOXFJUNFFYMO-BYPYZUCNSA-N,N-Acetylasparagine,HMDB0006028,0.6376643966567558,0.856794019525014,0.0,original,False
78,150.0773,2.2839,150.0774,-1,C6H7N5,FSASIHFSFGAIJM-UHFFFAOYSA-N,3-Methyladenine,HMDB0011600,0.4851900714538838,0.6663232880876698,0.0,original,False
193,138.0548,4.314483,138.055,-1,C7H7NO2,WWNNZCOKKKDOPX-UHFFFAOYSA-N,Trigonelline,HMDB0000875,12.189793936000513,1.4487000814650364,0.0,original,False
37,150.0582,4.363733,150.0583,-1,C5H11NO2S,FFEARJCKVFRZRR-UHFFFAOYSA-N,Racemethionine,HMDB0033951,8.111502032429204,0.6664081003458635,0.0,original,False
164,222.0972,4.413,222.0972,-1,C8H15NO6,OVRNDRQMDRJTHS-FMDGEEDCSA-N,beta-N-Acetylglucosamine,HMDB0000803,7.6300643943062605,0.0,0.0,original,False
164,222.0972,4.413,222.09545,-1,C11H12N2O3,LDCYZAJDBXYCGN-VIFPVBQESA-N (M+1),5-Hydroxy-L-tryptophan (M+1),HMDB0000472_M1,1.5387451388315543,-7.879432968929999,0.0,original,False
273,205.097,4.561483,205.0972,-1,C11H12N2O2,SZQIFWWUIBRPBZ-UHFFFAOYSA-N,Ethotoin,HMDB0014892,1.0336338015532935,0.9751483443356929,0.0,original,False
273,205.097,4.561483,205.0972,-1,C11H12N2O2,QIVBCDIJIAJPQS-UHFFFAOYSA-N,(±)-Tryptophan,HMDB0030396,4.234659070647147,0.9751483443356929,0.0,original,False
273,205.097,4.561483,205.0972,-1,C11H12N2O2,QIVBCDIJIAJPQS-SECBINFHSA-N,D-Tryptophan,HMDB0013609,16.269798541567877,0.9751483443356929,0.0,original,False
297,212.0928,4.710516,212.0918,-1,C10H13NO4,CJCSPKMFHVPWAR-JTQLQIEISA-N,Methyldopa,HMDB0011754,16.463891803070783,-4.71491724379505,0.0,original,False
220,130.0862,4.860384,130.0863,-1,C6H11NO2,HXEACLLIILLPRG-UHFFFAOYSA-N,Pipecolic acid,HMDB0000070,98.22626700087432,0.768721048069047,0.0,original,False
220,130.0862,4.860384,130.0863,-1,C6H11NO2,PJDFLNIOAUIZSL-UHFFFAOYSA-N,Vigabatrin,HMDB0015212,0.35016682088121764,0.768721048069047,0.0,original,False
66,169.0971,4.810467,169.0972,-1,C8H12N2O2,NHZMQXZHNVQTQA-UHFFFAOYSA-N,Pyridoxamine,HMDB0001431,2.853615373538315,0.5913761973144303,0.0,original,False
12,206.0447,2.8772330000000004,206.0448,-1,C10H7NO4,FBZONXHGGPHHIY-UHFFFAOYSA-N,Xanthurenic acid,HMDB0000881,59.20151699026878,0.485331580978883,0.0,original,False
293,104.0705,6.544617,104.0706,-1,C4H9NO2,QCHPKSFMDHPSNR-UHFFFAOYSA-N,3-Aminoisobutanoic acid,HMDB0003911,37.5166866957797,0.9608870909942746,0.0,original,False
348,148.0604,5.2567,148.0605,-1,C5H9NO4,WHUUTDBJXJRKMK-UHFFFAOYSA-N,DL-Glutamate,HMDB0060475,9.422419965487103,0.6754000394657833,0.0,original,False
265,148.0604,6.2479,148.0605,-1,C5H9NO4,WHUUTDBJXJRKMK-UHFFFAOYSA-N,DL-Glutamate,HMDB0060475,1.895537756864169,0.6754000394657833,0.0,original,False
265,148.0604,6.2479,148.0605,-1,C5H9NO4,VZXPDPZARILFQX-BYPYZUCNSA-N,O-Acetylserine,HMDB0003011,0.010882658400403101,0.6754000394657833,0.0,original,False
332,221.0921,6.050617,221.0921,-1,C11H12N2O3,LDCYZAJDBXYCGN-VIFPVBQESA-N,5-Hydroxy-L-tryptophan,HMDB0000472,81.22264917210893,0.0,0.0,original,False
337,248.0319,6.0011,248.0319,-1,C8H10NO6P,NGVDGCNFYWLIFO-UHFFFAOYSA-N,Pyridoxal 5'-phosphate,HMDB0001491,3.0522311031733236,0.0,0.0,original,False
222,241.1295,6.050617,241.1295,-1,C10H16N4O3,MYYIAHXIVFADCU-QMMMGPOBSA-N,Anserine,HMDB0000194,1.329065226961147,0.0,0.0,original,False
222,241.1295,6.050617,241.1295,-1,C10H16N4O3,CCLQKVKJOGVQLU-QMMMGPOBSA-N,Homocarnosine,HMDB0000745,0.029374685766313205,0.0,0.0,original,False
204,90.05494,6.149267,90.055,-1,C3H7NO2,UCMIRNVEIXFBKS-UHFFFAOYSA-N,beta-Alanine,HMDB0000056,0.002382153407017888,0.6662599520341024,0.0,original,False
383,348.0705,6.050617,348.0704,-1,C10H14N5O7P,LNQVTSROQXJCDD-KQYNXXCUSA-N,3'-AMP,HMDB0003540,99.55767988376031,-0.28729811913074493,0.0,original,False
374,348.0705,7.139083,348.0704,-1,C10H14N5O7P,LNQVTSROQXJCDD-KQYNXXCUSA-N,3'-AMP,HMDB0003540,3.319988709653098,-0.28729811913074493,0.0,original,False
172,198.0761,6.3964669999999995,198.0761,-1,C9H11NO4,WTDRDQBEARUVNC-UHFFFAOYSA-N,DL-Dopa,HMDB0000609,2.646012306238286,0.0,0.0,original,False
120,260.0435,6.64365,260.0435,-1,C6H13NO8S,MTDHILKWIRSIHB-QZABAPFNSA-N,Glucosamine 6-sulfate,HMDB0000592,1.7301189498332874,0.0,0.0,original,False
321,136.0616,2.62995,136.0618,-1,C5H5N5,GFFGJBXGBJISGV-UHFFFAOYSA-N,Adenine,HMDB0000034,1.522646315921857,1.4699224469404983,0.0,original,False
180,335.0641,6.8417,335.0639,-1,C11H15N2O8P,DAYLJWODMCOQEW-TURQNECASA-N,Nicotinamide ribotide,HMDB0000229,17.199017727732336,-0.5969007124506603,0.0,original,False
