#scanID,Signal to Noise Ratio,numComponents,componentID,componentAbundance,componentMz,rt,spectrum
3,0.17064594204865446,4,CHJJGSNFBQVOTG-UHFFFAOYSA-N,0.905329693353653,74.0713,12.219999999999999,50.34:3988.8935546875 51.65:3879.15576171875 52.02:16486.80224609375 52.18:4256.63720703125 52.35:5269.64111328125 52.44:3838.0576171875 52.7:4180.6083984375 52.82:3609.0380859375 52.88:3130.99700581145 52.91:3682.20556640625 53.01:2466955.890625 53.04:182910.3212890625 53.96:3334.3320500798764 54.0:105291.12522319582 54.01:211094.73583984375 54.02:49228.25146484375 54.03:210036.7919921875 54.88:4010.141357421875 55.02:3794.956787109375 55.03:106307.87745378655 55.05:481448.11175357806 55.26:8731.1435546875 55.57:3216.5412179212767 55.86:4818.99365234375 56.05:1746741.7948113452 56.12:4927.50146484375 56.69:4168.4951171875 56.96:95021.4443359375 56.98:3984.574951171875 57.03:5581.8189721100225 57.04:21520366.162109375 57.05:5077121.675230911 57.06:1929114.2623662006 58.03:672974.7177734375 58.04:157501.728515625 58.05:532291.662109375 58.06:183420.9267578125 58.07:568081.1022988074 58.78:4655.19970703125 58.93:4568.5576171875 59.05:44241.26220703125 59.07:389684.24055810436 61.76:4238.8583984375 64.0:312770.478515625 66.03:67185.7490234375 66.99:4277.087890625 67.03:4789.1240234375 67.04:10991.6181640625 67.26:4056.35888671875 67.51:6820.6611328125 67.94:3955.50244140625 68.01:391743.24609375 68.05:179324.802734375 68.28:4408.4091796875 68.99:40530.1767578125 69.04:1190607.7216796875 69.9:4456.7255859375 70.06:93567.72802734375 70.07:52352.99365234375 72.02:4806.73291015625 72.08:446129.2578125 72.94:3234.596171444917 73.08:7563.448674569355 73.4:4671.56494140625 73.51:5183.506198304638 74.03:4703.8278697551605 74.06:174730.24237777706 74.07:4197677.908379961 74.1:25280412.228312247 74.12:11948.91015861071 75.05:4510.603515625 75.06:14595.951171875 75.07:4940.13916015625 75.09:58234.185546875 75.1:898928.5849609375 75.63:4412.2158203125 76.07:3941.96044921875 79.02:5955.9951171875 79.71:3738.7626953125 79.73:4264.29833984375 80.05:499265.759765625 81.04:4851.9052734375 83.05:5655.9208984375 83.06:1703043.0881347656 83.3:3840.47216796875 84.04:18199.40771484375 84.05:4246.89892578125 84.06:72280.13427734375 84.08:6196.5966796875 85.04:14247.99365234375 85.08:194596.96728515625 85.38:4372.74072265625 86.01:5056.07373046875 86.1:16697.04736328125 87.71:4189.5859375 88.46:4509.01171875 88.64:4101.84716796875 89.65:4965.65478515625 90.56:4415.4853515625 92.07:4486.05224609375 93.21:4453.187270402958 93.82:4269.93603515625 94.43:4195.96142578125 96.69:4584.748046875 98.67:4516.9951171875 98.68:4196.16064453125 99.87:4459.49365234375 100.46:4559.8037109375 102.83:4471.7978515625 102.87:4118.123046875 106.16:4367.35546875 108.43:4217.794921875 114.85:4226.84912109375 115.12:4464.71728515625 115.76:4623.90087890625 118.77:4528.12890625 124.27:4680.21484375 129.25:5775.4072265625 133.45:4925.95947265625 134.21:4900.984375 135.23:4414.26806640625 141.76:4613.81298828125 141.77:4379.68505859375 141.99:4492.9765625 143.15:4004.68408203125 143.52:4229.10400390625 143.94:4571.1162109375 145.43:4211.9638671875 161.43:4453.14892578125 162.71:4433.2255859375 163.17:4081.00390625 170.39:4654.13232421875 172.97:4977.8017578125 173.46:9212.4443359375 173.47:19971.2236328125 173.48:4703.17626953125 173.63:4670.49169921875 176.86:3997.214599609375 185.21:5085.474609375 186.05:5154.31884765625 187.94:5347.603515625 188.41:4628.298828125 189.29:4533.7978515625 189.5:4507.021484375 192.14:4550.36572265625 193.6:4574.83154296875 200.06:5222.439453125 201.07:9532.9580078125 201.96:7650.58056640625 
3,0.17064594204865446,4,HQABUPZFAYXKJW-UHFFFAOYSA-N,0.09467030664634697,74.0964,12.219999999999999,50.34:3988.8935546875 51.65:3879.15576171875 52.02:16486.80224609375 52.18:4256.63720703125 52.35:5269.64111328125 52.44:3838.0576171875 52.7:4180.6083984375 52.82:3609.0380859375 52.91:3682.20556640625 53.0:18005.47587711273 53.01:2466955.890625 53.04:182910.3212890625 54.0:115033.86403461666 54.01:211094.73583984375 54.02:49228.25146484375 54.03:210036.7919921875 54.88:4010.141357421875 55.02:3794.956787109375 55.03:95589.54246808845 55.05:488930.77496517194 55.26:8731.1435546875 55.86:4818.99365234375 56.05:1696304.3585089673 56.12:4927.50146484375 56.69:4168.4951171875 56.96:95021.4443359375 56.98:3984.574951171875 57.04:21520366.162109375 57.06:1920850.6126337994 57.07:1244200.636260914 58.03:672974.7177734375 58.04:157501.728515625 58.05:532291.662109375 58.06:183420.9267578125 58.78:4655.19970703125 58.93:4568.5576171875 59.05:44241.26220703125 61.76:4238.8583984375 64.0:312770.478515625 66.03:67185.7490234375 66.99:4277.087890625 67.03:4789.1240234375 67.04:10991.6181640625 67.26:4056.35888671875 67.51:6820.6611328125 67.94:3955.50244140625 68.01:391743.24609375 68.05:179324.802734375 68.28:4408.4091796875 68.99:40530.1767578125 69.04:1190607.7216796875 69.9:4456.7255859375 70.06:93567.72802734375 70.07:52352.99365234375 72.02:4806.73291015625 72.08:446129.2578125 73.4:4671.56494140625 74.1:10613165.271687753 75.05:4510.603515625 75.06:14595.951171875 75.07:4940.13916015625 75.09:58234.185546875 75.1:898928.5849609375 75.63:4412.2158203125 76.07:3941.96044921875 79.02:5955.9951171875 79.71:3738.7626953125 79.73:4264.29833984375 80.05:499265.759765625 81.04:4851.9052734375 83.05:5655.9208984375 83.06:1703043.0881347656 83.3:3840.47216796875 84.04:18199.40771484375 84.05:4246.89892578125 84.06:72280.13427734375 84.08:6196.5966796875 85.04:14247.99365234375 85.08:194596.96728515625 85.38:4372.74072265625 86.01:5056.07373046875 86.1:16697.04736328125 87.71:4189.5859375 88.46:4509.01171875 88.64:4101.84716796875 89.65:4965.65478515625 90.56:4415.4853515625 92.07:4486.05224609375 93.82:4269.93603515625 94.43:4195.96142578125 96.69:4584.748046875 98.67:4516.9951171875 98.68:4196.16064453125 99.87:4459.49365234375 100.46:4559.8037109375 102.83:4471.7978515625 102.87:4118.123046875 106.16:4367.35546875 108.43:4217.794921875 114.85:4226.84912109375 115.12:4464.71728515625 115.76:4623.90087890625 118.77:4528.12890625 124.27:4680.21484375 129.25:5775.4072265625 133.45:4925.95947265625 134.21:4900.984375 135.23:4414.26806640625 141.76:4613.81298828125 141.77:4379.68505859375 141.99:4492.9765625 143.15:4004.68408203125 143.52:4229.10400390625 143.94:4571.1162109375 145.43:4211.9638671875 161.43:4453.14892578125 162.71:4433.2255859375 163.17:4081.00390625 170.39:4654.13232421875 172.97:4977.8017578125 173.46:9212.4443359375 173.47:19971.2236328125 173.48:4703.17626953125 173.63:4670.49169921875 176.86:3997.214599609375 185.21:5085.474609375 186.05:5154.31884765625 187.94:5347.603515625 188.41:4628.298828125 189.29:4533.7978515625 189.5:4507.021484375 192.14:4550.36572265625 193.6:4574.83154296875 200.06:5222.439453125 201.07:9532.9580078125 201.96:7650.58056640625 
3,0.17064594204865446,4,original,0.0,74.071273,12.219999999999999,50.34:7977.787109375 51.65:7758.3115234375 52.02:32973.6044921875 52.18:8513.2744140625 52.35:10539.2822265625 52.44:7676.115234375 52.7:8361.216796875 52.82:7218.076171875 52.91:7364.4111328125 53.01:4933911.78125 53.04:365820.642578125 54.0:220324.9892578125 54.01:422189.4716796875 54.02:98456.5029296875 54.03:420073.583984375 54.88:8020.28271484375 55.02:7589.91357421875 55.03:201897.419921875 55.05:970378.88671875 55.26:17462.287109375 55.86:9637.9873046875 56.05:3443046.1533203125 56.12:9855.0029296875 56.69:8336.990234375 56.96:190042.888671875 56.98:7969.14990234375 57.04:43040732.32421875 57.05:32666.6806640625 57.06:3849964.875 58.03:1345949.435546875 58.04:315003.45703125 58.05:1064583.32421875 58.06:366841.853515625 58.07:133151.03515625 58.78:9310.3994140625 58.93:9137.115234375 59.05:88482.5244140625 61.76:8477.716796875 64.0:625540.95703125 66.03:134371.498046875 66.99:8554.17578125 67.03:9578.248046875 67.04:21983.236328125 67.26:8112.7177734375 67.51:13641.322265625 67.94:7911.0048828125 68.01:783486.4921875 68.05:358649.60546875 68.28:8816.818359375 68.99:81060.353515625 69.04:2381215.443359375 69.9:8913.451171875 70.06:187135.4560546875 70.07:104705.9873046875 72.02:9613.4658203125 72.08:892258.515625 73.4:9343.1298828125 74.07:1310355.2109375 74.1:35893577.5 75.05:9021.20703125 75.06:29191.90234375 75.07:9880.2783203125 75.09:116468.37109375 75.1:1797857.169921875 75.63:8824.431640625 76.07:7883.9208984375 79.02:11911.990234375 79.71:7477.525390625 79.73:8528.5966796875 80.05:998531.51953125 81.04:9703.810546875 83.05:11311.841796875 83.06:3406086.1762695312 83.3:7680.9443359375 84.04:36398.8154296875 84.05:8493.7978515625 84.06:144560.2685546875 84.08:12393.193359375 85.04:28495.9873046875 85.08:389193.9345703125 85.38:8745.4814453125 86.01:10112.1474609375 86.1:33394.0947265625 87.71:8379.171875 88.46:9018.0234375 88.64:8203.6943359375 89.65:9931.3095703125 90.56:8830.970703125 92.07:8972.1044921875 93.82:8539.8720703125 94.43:8391.9228515625 96.69:9169.49609375 98.67:9033.990234375 98.68:8392.3212890625 99.87:8918.9873046875 100.46:9119.607421875 102.83:8943.595703125 102.87:8236.24609375 106.16:8734.7109375 108.43:8435.58984375 114.85:8453.6982421875 115.12:8929.4345703125 115.76:9247.8017578125 118.77:9056.2578125 124.27:9360.4296875 129.25:11550.814453125 133.45:9851.9189453125 134.21:9801.96875 135.23:8828.5361328125 141.76:9227.6259765625 141.77:8759.3701171875 141.99:8985.953125 143.15:8009.3681640625 143.52:8458.2080078125 143.94:9142.232421875 145.43:8423.927734375 161.43:8906.2978515625 162.71:8866.451171875 163.17:8162.0078125 170.39:9308.2646484375 172.97:9955.603515625 173.46:18424.888671875 173.47:39942.447265625 173.48:9406.3525390625 173.63:9340.9833984375 176.86:7994.42919921875 185.21:10170.94921875 186.05:10308.6376953125 187.94:10695.20703125 188.41:9256.59765625 189.29:9067.595703125 189.5:9014.04296875 192.14:9100.7314453125 193.6:9149.6630859375 200.06:10444.87890625 201.07:19065.916015625 201.96:15301.1611328125 
3,0.17064594204865446,4,residual,0.0,74.071273,12.219999999999999,50.34:3988.8935546875 51.65:3879.15576171875 52.02:16486.80224609375 52.18:4256.63720703125 52.35:5269.64111328125 52.44:3838.0576171875 52.7:4180.6083984375 52.82:3609.0380859375 52.91:3682.20556640625 53.01:2466955.890625 53.04:182910.3212890625 54.0:105291.12522319582 54.01:211094.73583984375 54.02:49228.25146484375 54.03:210036.7919921875 54.88:4010.141357421875 55.02:3794.956787109375 55.03:95589.54246808845 55.05:481448.11175357806 55.26:8731.1435546875 55.86:4818.99365234375 56.05:1689909.5316744323 56.12:4927.50146484375 56.69:4168.4951171875 56.96:95021.4443359375 56.98:3984.574951171875 57.04:21520366.162109375 57.06:1920850.6126337994 58.03:672974.7177734375 58.04:157501.728515625 58.05:532291.662109375 58.06:183420.9267578125 58.78:4655.19970703125 58.93:4568.5576171875 59.05:44241.26220703125 61.76:4238.8583984375 64.0:312770.478515625 66.03:67185.7490234375 66.99:4277.087890625 67.03:4789.1240234375 67.04:10991.6181640625 67.26:4056.35888671875 67.51:6820.6611328125 67.94:3955.50244140625 68.01:391743.24609375 68.05:179324.802734375 68.28:4408.4091796875 68.99:40530.1767578125 69.04:1190607.7216796875 69.9:4456.7255859375 70.06:93567.72802734375 70.07:52352.99365234375 72.02:4806.73291015625 72.08:446129.2578125 73.4:4671.56494140625 74.1:9511893.867053937 75.05:4510.603515625 75.06:14595.951171875 75.07:4940.13916015625 75.09:58234.185546875 75.1:898928.5849609375 75.63:4412.2158203125 76.07:3941.96044921875 79.02:5955.9951171875 79.71:3738.7626953125 79.73:4264.29833984375 80.05:499265.759765625 81.04:4851.9052734375 83.05:5655.9208984375 83.06:1703043.0881347656 83.3:3840.47216796875 84.04:18199.40771484375 84.05:4246.89892578125 84.06:72280.13427734375 84.08:6196.5966796875 85.04:14247.99365234375 85.08:194596.96728515625 85.38:4372.74072265625 86.01:5056.07373046875 86.1:16697.04736328125 87.71:4189.5859375 88.46:4509.01171875 88.64:4101.84716796875 89.65:4965.65478515625 90.56:4415.4853515625 92.07:4486.05224609375 93.82:4269.93603515625 94.43:4195.96142578125 96.69:4584.748046875 98.67:4516.9951171875 98.68:4196.16064453125 99.87:4459.49365234375 100.46:4559.8037109375 102.83:4471.7978515625 102.87:4118.123046875 106.16:4367.35546875 108.43:4217.794921875 114.85:4226.84912109375 115.12:4464.71728515625 115.76:4623.90087890625 118.77:4528.12890625 124.27:4680.21484375 129.25:5775.4072265625 133.45:4925.95947265625 134.21:4900.984375 135.23:4414.26806640625 141.76:4613.81298828125 141.77:4379.68505859375 141.99:4492.9765625 143.15:4004.68408203125 143.52:4229.10400390625 143.94:4571.1162109375 145.43:4211.9638671875 161.43:4453.14892578125 162.71:4433.2255859375 163.17:4081.00390625 170.39:4654.13232421875 172.97:4977.8017578125 173.46:9212.4443359375 173.47:19971.2236328125 173.48:4703.17626953125 173.63:4670.49169921875 176.86:3997.214599609375 185.21:5085.474609375 186.05:5154.31884765625 187.94:5347.603515625 188.41:4628.298828125 189.29:4533.7978515625 189.5:4507.021484375 192.14:4550.36572265625 193.6:4574.83154296875 200.06:5222.439453125 201.07:9532.9580078125 201.96:7650.58056640625 
21,0.0,1,original,0.0,75.044055,5.57,51.71:9067.4150390625 52.02:10736.125 53.04:15135.9970703125 54.03:77467.611328125 55.03:8559.6708984375 55.05:21543.7998046875 56.05:235868.1015625 56.96:11593.8603515625 57.04:82018.234375 57.06:54356.28515625 58.03:99578.73046875 58.06:25455.9384765625 61.01:11046.765625 64.0:144233.515625 67.03:13948.58203125 67.04:14249.919921875 68.01:26430.755859375 68.05:34734.171875 68.91:8644.28125 69.04:169766.46875 70.06:15131.3017578125 70.48:8033.296875 72.08:23312.49609375 74.1:95981.41796875 79.02:10114.267578125 80.05:79334.4609375 81.04:23644.4541015625 83.06:276442.703125 84.06:10715.1201171875 85.04:11290.97265625 95.05:9248.880859375 139.2:8995.1259765625 139.44:9582.3642578125 162.27:8742.3662109375 195.68:10067.3740234375 
91,0.002824590970478777,4,CHJJGSNFBQVOTG-UHFFFAOYSA-N,0.3771041962708781,74.0713,6.699999999999999,50.16:4742.48828125 52.02:17451.765625 52.88:2.7058888067851172 53.01:188261.533203125 53.04:53948.33984375 53.96:2.8816162250138344 54.01:4343.03076171875 54.03:90026.3193359375 55.02:71001.9794921875 55.03:4.63153152355975 55.05:77427.279296875 55.24:4492.26123046875 55.57:2.7798183332597812 56.05:698729.7571765508 56.3:4216.80126953125 57.03:4.8239527058311324 57.04:257292.44921875 57.05:4373.664517562373 57.06:237281.50051769763 57.07:19.642904839787143 58.03:256320.990234375 58.06:14212.2197265625 58.07:27768.41217844943 58.24:4111.68017578125 59.07:336.7752261498753 61.01:4824.4404296875 61.14:4429.658203125 62.55:4459.86181640625 64.0:179517.16015625 66.03:31652.39501953125 67.03:19557.85107421875 67.04:31522.2001953125 68.01:426867.0234375 68.05:238113.26551607004 68.06:4588.64111328125 68.99:4423.4609375 69.03:709916.2075195312 69.04:434542.99658203125 70.06:47780.7138671875 70.76:4342.22607421875 72.08:112977.7958984375 72.33:4755.5322265625 72.94:2.795421892303742 73.08:6.53652848317141 73.51:4.479720477490116 74.03:4.0651700267326465 74.06:151.00640664277586 74.07:3061.520627419464 74.1:1262635.9374919045 74.12:10.326558023355954 75.06:4970.32861328125 75.1:55206.1728515625 75.78:3977.685546875 78.1:4628.30712890625 80.05:163549.818359375 80.78:4814.99951171875 80.91:4517.1689453125 81.04:5137.49365234375 82.06:9254.20654296875 82.07:4449.1015625 82.3:4066.366943359375 83.06:841197.0361328125 83.07:4944.490234375 83.09:4551.2998046875 84.04:7243.48828125 84.06:70095.068359375 85.04:12438.359375 85.08:102815.814453125 86.05:7337.00146484375 86.06:193092.6337890625 86.13:4671.3330078125 86.46:4307.49853515625 87.18:4023.241943359375 89.36:4919.98583984375 92.61:4501.59326171875 93.21:3.848559921052502 93.57:4083.114013671875 95.05:5738.84765625 95.53:3999.208740234375 95.54:4354.056640625 98.42:4706.81787109375 100.59:3998.197509765625 103.93:4256.49658203125 104.55:4080.796630859375 105.84:4433.52734375 106.53:3851.859619140625 108.22:4521.99755859375 111.82:4093.62548828125 142.93:4114.7421875 144.92:4223.3759765625 153.91:5312.0966796875 159.41:4302.4248046875 162.08:4595.82666015625 164.91:4538.17578125 178.55:4877.47900390625 191.4:4633.41455078125 195.83:4293.6455078125 201.07:6284.41845703125 205.06:4818.2333984375 
91,0.002824590970478777,4,KAESVJOAVNADME-UHFFFAOYSA-N,0.6228958037291219,68.0495,6.699999999999999,50.16:4742.48828125 52.02:17451.765625 53.0:73.2934337098354 53.01:188261.533203125 53.04:53948.33984375 54.01:4343.03076171875 54.03:90026.3193359375 55.02:71001.9794921875 55.05:77427.279296875 55.24:4492.26123046875 56.05:698680.6412609492 56.3:4216.80126953125 57.04:257292.44921875 57.06:237274.35885730237 58.03:256320.990234375 58.06:14212.2197265625 58.07:26901.583915300565 58.24:4111.68017578125 61.01:4824.4404296875 61.14:4429.658203125 62.55:4459.86181640625 64.0:179517.16015625 66.03:31652.39501953125 67.03:19557.85107421875 67.04:31522.2001953125 68.01:426867.0234375 68.05:288405.01378080493 68.06:4588.64111328125 68.99:4423.4609375 69.03:709916.2075195312 69.04:434542.99658203125 70.06:47780.7138671875 70.76:4342.22607421875 72.08:112977.7958984375 72.33:4755.5322265625 74.1:1249008.3750080955 75.06:4970.32861328125 75.1:55206.1728515625 75.78:3977.685546875 78.1:4628.30712890625 80.05:163549.818359375 80.78:4814.99951171875 80.91:4517.1689453125 81.04:5137.49365234375 82.06:9254.20654296875 82.07:4449.1015625 82.3:4066.366943359375 83.06:841197.0361328125 83.07:4944.490234375 83.09:4551.2998046875 84.04:7243.48828125 84.06:70095.068359375 85.04:12438.359375 85.08:102815.814453125 86.05:7337.00146484375 86.06:193092.6337890625 86.13:4671.3330078125 86.46:4307.49853515625 87.18:4023.241943359375 89.36:4919.98583984375 92.61:4501.59326171875 93.57:4083.114013671875 95.05:5738.84765625 95.53:3999.208740234375 95.54:4354.056640625 98.42:4706.81787109375 100.59:3998.197509765625 103.93:4256.49658203125 104.55:4080.796630859375 105.84:4433.52734375 106.53:3851.859619140625 108.22:4521.99755859375 111.82:4093.62548828125 142.93:4114.7421875 144.92:4223.3759765625 153.91:5312.0966796875 159.41:4302.4248046875 162.08:4595.82666015625 164.91:4538.17578125 178.55:4877.47900390625 191.4:4633.41455078125 195.83:4293.6455078125 201.07:6284.41845703125 205.06:4818.2333984375 
91,0.002824590970478777,4,original,0.0,76.039304,6.699999999999999,50.16:9484.9765625 52.02:34903.53125 53.01:376523.06640625 53.04:107896.6796875 54.01:8686.0615234375 54.03:180052.638671875 55.02:142003.958984375 55.05:154854.55859375 55.24:8984.5224609375 56.05:1397410.3984375 56.3:8433.6025390625 57.04:514584.8984375 57.06:474555.859375 58.03:512641.98046875 58.06:28424.439453125 58.07:54669.99609375 58.24:8223.3603515625 61.01:9648.880859375 61.14:8859.31640625 62.55:8919.7236328125 64.0:359034.3203125 66.03:63304.7900390625 67.03:39115.7021484375 67.04:63044.400390625 68.01:853734.046875 68.05:526518.279296875 68.06:9177.2822265625 68.99:8846.921875 69.03:1419832.4150390625 69.04:869085.9931640625 70.06:95561.427734375 70.76:8684.4521484375 72.08:225955.591796875 72.33:9511.064453125 74.1:2511644.3125 75.06:9940.6572265625 75.1:110412.345703125 75.78:7955.37109375 78.1:9256.6142578125 80.05:327099.63671875 80.78:9629.9990234375 80.91:9034.337890625 81.04:10274.9873046875 82.06:18508.4130859375 82.07:8898.203125 82.3:8132.73388671875 83.06:1682394.072265625 83.07:9888.98046875 83.09:9102.599609375 84.04:14486.9765625 84.06:140190.13671875 85.04:24876.71875 85.08:205631.62890625 86.05:14674.0029296875 86.06:386185.267578125 86.13:9342.666015625 86.46:8614.9970703125 87.18:8046.48388671875 89.36:9839.9716796875 92.61:9003.1865234375 93.57:8166.22802734375 95.05:11477.6953125 95.53:7998.41748046875 95.54:8708.11328125 98.42:9413.6357421875 100.59:7996.39501953125 103.93:8512.9931640625 104.55:8161.59326171875 105.84:8867.0546875 106.53:7703.71923828125 108.22:9043.9951171875 111.82:8187.2509765625 142.93:8229.484375 144.92:8446.751953125 153.91:10624.193359375 159.41:8604.849609375 162.08:9191.6533203125 164.91:9076.3515625 178.55:9754.9580078125 191.4:9266.8291015625 195.83:8587.291015625 201.07:12568.8369140625 205.06:9636.466796875 
91,0.002824590970478777,4,residual,0.0,76.039304,6.699999999999999,50.16:4742.48828125 52.02:17451.765625 53.01:188261.533203125 53.04:53948.33984375 54.01:4343.03076171875 54.03:90026.3193359375 55.02:71001.9794921875 55.05:77427.279296875 55.24:4492.26123046875 56.05:698680.6412609492 56.3:4216.80126953125 57.04:257292.44921875 57.06:237274.35885730237 58.03:256320.990234375 58.06:14212.2197265625 58.07:26901.583915300565 58.24:4111.68017578125 61.01:4824.4404296875 61.14:4429.658203125 62.55:4459.86181640625 64.0:179517.16015625 66.03:31652.39501953125 67.03:19557.85107421875 67.04:31522.2001953125 68.01:426867.0234375 68.05:238113.26551607004 68.06:4588.64111328125 68.99:4423.4609375 69.03:709916.2075195312 69.04:434542.99658203125 70.06:47780.7138671875 70.76:4342.22607421875 72.08:112977.7958984375 72.33:4755.5322265625 74.1:1249008.3750080955 75.06:4970.32861328125 75.1:55206.1728515625 75.78:3977.685546875 78.1:4628.30712890625 80.05:163549.818359375 80.78:4814.99951171875 80.91:4517.1689453125 81.04:5137.49365234375 82.06:9254.20654296875 82.07:4449.1015625 82.3:4066.366943359375 83.06:841197.0361328125 83.07:4944.490234375 83.09:4551.2998046875 84.04:7243.48828125 84.06:70095.068359375 85.04:12438.359375 85.08:102815.814453125 86.05:7337.00146484375 86.06:193092.6337890625 86.13:4671.3330078125 86.46:4307.49853515625 87.18:4023.241943359375 89.36:4919.98583984375 92.61:4501.59326171875 93.57:4083.114013671875 95.05:5738.84765625 95.53:3999.208740234375 95.54:4354.056640625 98.42:4706.81787109375 100.59:3998.197509765625 103.93:4256.49658203125 104.55:4080.796630859375 105.84:4433.52734375 106.53:3851.859619140625 108.22:4521.99755859375 111.82:4093.62548828125 142.93:4114.7421875 144.92:4223.3759765625 153.91:5312.0966796875 159.41:4302.4248046875 162.08:4595.82666015625 164.91:4538.17578125 178.55:4877.47900390625 191.4:4633.41455078125 195.83:4293.6455078125 201.07:6284.41845703125 205.06:4818.2333984375 
96,0.0,1,original,0.0,73.064791,0.9550000000000001,52.02:30901.681640625 53.04:11256.16015625 54.03:290638.890625 55.02:25801.6015625 55.05:8978.6318359375 56.05:228962.0703125 57.04:29597.341796875 57.06:26733.625 57.51:8382.9228515625 58.03:67410.78515625 58.06:31908.5703125 63.65:8199.265625 66.03:66047.70703125 67.03:95949.966796875 68.05:27219.9716796875 68.99:8738.9951171875 69.04:186238.1796875 70.06:24435.31640625 70.07:9562.3505859375 74.1:16356.6845703125 75.62:9915.080078125 79.05:11556.8916015625 79.08:8236.6064453125 80.05:91005.818359375 81.04:59810.326171875 83.06:431234.53125 84.04:21036.42578125 84.06:18450.849609375 85.04:11032.90234375 85.08:26693.734375 88.54:9387.00390625 95.05:34713.7294921875 102.58:8169.248046875 103.14:9117.0830078125 104.75:9263.96484375 106.33:9702.412109375 151.25:7981.75244140625 155.97:9012.4677734375 173.47:18478.2802734375 
